run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__91,qwen3_8b__llama31_8b,91,algebra,pac_math_accuracy_first,1912,28.40640950202942,15.9863062,1912,15.9863062,B1,1,1,100.0,True,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3273819185197208, 'c2w_score': 0.24404761904761904, 'utility_score': 0.08333429947210177, 'score_info': {'accuracy_score': 0.3273819185197208, 'c2w_score': 0.24404761904761904, 'utility_score': 0.08333429947210177, 'topic_correct': 17, 'topic_total': 51, 'topic_c2w_flip': 3, 'topic_c2w_risk': 14, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '3', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.3085538062002922, 'c2w_score': 0.10863095238095238, 'utility_score': 0.19992285381933983, 'score_info': {'accuracy_score': 0.3085538062002922, 'c2w_score': 0.10863095238095238, 'utility_score': 0.19992285381933983, 'topic_correct': 16, 'topic_total': 51, 'topic_c2w_flip': 1, 'topic_c2w_risk': 14, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '2', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2127901314721636, 'c2w_score': 0.24404761904761904, 'utility_score': -0.031257487575455434, 'score_info': {'accuracy_score': 0.2127901314721636, 'c2w_score': 0.24404761904761904, 'utility_score': -0.031257487575455434, 'topic_correct': 11, 'topic_total': 51, 'topic_c2w_flip': 3, 'topic_c2w_risk': 14, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '3', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.10631391007953253, 'c2w_score': 0.5684523809523809, 'utility_score': -0.46213847087284843, 'score_info': {'accuracy_score': 0.10631391007953253, 'c2w_score': 0.5684523809523809, 'utility_score': -0.46213847087284843, 'topic_correct': 5, 'topic_total': 51, 'topic_c2w_flip': 9, 'topic_c2w_risk': 14, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__91,qwen3_8b__llama31_8b,91,algebra,pac_math_anchor_gate,1912,28.40640950202942,15.9863062,1912,15.9863062,A1,3,3,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b__llama31_8b__91,qwen3_8b__llama31_8b,91,algebra,pac_math_cross_stage_support,1912,28.40640950202942,15.9863062,1912,15.9863062,B0,3,3,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B0', 'selected_answer_norm': '3', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '3', 'sum_score': 0.41486771627982477, 'candidate_ids': ['B0', 'A1']}]}"
qwen3_8b__llama31_8b__91,qwen3_8b__llama31_8b,91,algebra,pac_math_stage_gate,1912,28.40640950202942,15.9863062,1912,15.9863062,B1,1,1,100.0,True,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.3273819185197208, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '1', 'normalized_answer': '1', 'score': 0.3273819185197208, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3273819185197208, 'topic_correct': 17, 'topic_total': 51, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '3', 'normalized_answer': '3', 'score': 0.3085538062002922, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3085538062002922, 'topic_correct': 16, 'topic_total': 51, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.2127901314721636, 'post_debate_score': 0.3085538062002922, 'margin': 0.03, 'unchanged': False, 'reason': 'post_debate_exceeds_independent_margin'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.10631391007953253, 'post_debate_score': 0.3273819185197208, 'margin': 0.03, 'unchanged': False, 'reason': 'post_debate_exceeds_independent_margin'}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,single_A,2042,28.98469066619873,16.4900157,238,1.8181208,A0,0.1373,1373/10000,95.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,single_B,2042,28.98469066619873,16.4900157,278,4.0113139,B0,0.1436,359/2500,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,stateless_debate,2042,28.98469066619873,16.4900157,2042,16.4900157,A1,0.1373,1373/10000,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,4cand_majority,2042,28.98469066619873,16.4900157,2042,16.4900157,A1,0.1373,1373/10000,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,4cand_confidence,2042,28.98469066619873,16.4900157,2042,16.4900157,B0,0.1436,359/2500,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,oracle_candidate,2042,28.98469066619873,16.4900157,2042,16.4900157,A0,0.1373,1373/10000,95.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,overall_reliability,2042,28.98469066619873,16.4900157,2042,16.4900157,B1,0.1373,1373/10000,80.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.297029702970297, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.28217821782178215, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.19801980198019803, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '0.1436', 'normalized_answer': '359/2500', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,agent_topic_reliability,2042,28.98469066619873,16.4900157,2042,16.4900157,B1,0.1373,1373/10000,80.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3115717821782178, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.3115717821782178, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3115717821782178, 'topic_correct': 7, 'topic_total': 22, 'prior': 0.297029702970297}}, {'candidate_id': 'A1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.2756806930693069, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2756806930693069, 'topic_correct': 6, 'topic_total': 22, 'prior': 0.28217821782178215}}, {'candidate_id': 'B0', 'answer': '0.1436', 'normalized_answer': '359/2500', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485}}, {'candidate_id': 'A0', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.12438118811881188, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_pair_topic_stage,2042,28.98469066619873,16.4900157,2042,16.4900157,B1,0.1373,1373/10000,80.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3115717821782178, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.3115717821782178, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3115717821782178, 'topic_correct': 7, 'topic_total': 22, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.2756806930693069, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2756806930693069, 'topic_correct': 6, 'topic_total': 22, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '0.1436', 'normalized_answer': '359/2500', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.12438118811881188, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_pair_topic_stage_support_sum,2042,28.98469066619873,16.4900157,2042,16.4900157,A1,0.1373,1373/10000,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A1', 'selected_answer_norm': '1373/10000', 'selected_answer_score': 0.7116336633663366, 'answer_scores': [{'normalized_answer': '1373/10000', 'sum_score': 0.7116336633663366, 'support_count': 3, 'candidate_ids': ['A0', 'A1', 'B1']}, {'normalized_answer': '359/2500', 'sum_score': 0.2026608910891089, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_pair_topic_stage_guard,2042,28.98469066619873,16.4900157,2042,16.4900157,B1,0.1373,1373/10000,80.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3115717821782178, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.3115717821782178, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3115717821782178, 'topic_correct': 7, 'topic_total': 22, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.2756806930693069, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2756806930693069, 'topic_correct': 6, 'topic_total': 22, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '0.1436', 'normalized_answer': '359/2500', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.12438118811881188, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_independent_only,2042,28.98469066619873,16.4900157,2042,16.4900157,B0,0.1436,359/2500,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.2026608910891089, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '0.1436', 'normalized_answer': '359/2500', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.1373', 'normalized_answer': '1373/10000', 'score': 0.12438118811881188, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_safety_first,2042,28.98469066619873,16.4900157,2042,16.4900157,A1,0.1373,1373/10000,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '359/2500', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1373/10000', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_utility,2042,28.98469066619873,16.4900157,2042,16.4900157,A1,0.1373,1373/10000,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '359/2500', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1373/10000', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__92,qwen3_8b__llama31_8b,92,counting_&_probability,pac_math_accuracy_first,2042,28.98469066619873,16.4900157,2042,16.4900157,B1,0.1373,1373/10000,80.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '1373/10000', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '359/2500', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1373/10000', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
